file_name,frame_number,landmark,x,y,z
กระท่อม,46,MOUTH_LEFT,0.536429822,0.332805753,-1.171503067
กระท่อม,46,MOUTH_RIGHT,0.462588757,0.340842158,-1.180350184
กระท่อม,46,LEFT_SHOULDER,0.733802795,0.511065245,-0.33262223
กระท่อม,46,RIGHT_SHOULDER,0.278665423,0.529181302,-0.331810445
กระท่อม,46,LEFT_ELBOW,0.915505767,0.883293867,-0.924532354
กระท่อม,46,RIGHT_ELBOW,0.060692996,0.868331492,-0.899970889
กระท่อม,46,LEFT_WRIST,0.668441653,0.702998281,-2.069280863
กระท่อม,46,RIGHT_WRIST,0.23337774,0.636579216,-2.086144924
กระท่อม,46,LEFT_PINKY,0.595541894,0.699122727,-2.285565615
กระท่อม,46,RIGHT_PINKY,0.264167696,0.588834941,-2.296794891
กระท่อม,46,LEFT_INDEX,0.572058439,0.648199975,-2.211571217
กระท่อม,46,RIGHT_INDEX,0.29780373,0.558602691,-2.228745222
กระท่อม,46,LEFT_THUMB,0.582800031,0.645853639,-2.05774045
กระท่อม,46,RIGHT_THUMB,0.30097124,0.57461524,-2.080589056
กระท่อม,46,LEFT_HIP,0.680919111,1.132877231,-0.013903284
กระท่อม,46,RIGHT_HIP,0.350177646,1.141823292,0.017445223
กระท่อม,46,LEFT_KNEE,0.675161421,1.63815546,0.053831894
กระท่อม,46,RIGHT_KNEE,0.363514632,1.623883843,-0.057014391
กระท่อม,46,LEFT_ANKLE,0.672623336,2.070725679,0.70697695
กระท่อม,46,RIGHT_ANKLE,0.38902986,2.060596228,0.435312659
กระท่อม,46,LEFT_HEEL,0.67757386,2.131011724,0.726111472
กระท่อม,46,RIGHT_HEEL,0.383239031,2.121821165,0.46115458
กระท่อม,46,LEFT_FOOT_INDEX,0.643992782,2.211130857,0.025709899
กระท่อม,46,RIGHT_FOOT_INDEX,0.440170884,2.1998806,-0.295265317
กระท่อม,47,NOSE,0.4977355,0.288900018,-1.355375171
กระท่อม,47,LEFT_EYE_INNER,0.529909134,0.238565773,-1.270081162
กระท่อม,47,LEFT_EYE,0.547854483,0.236755803,-1.270301461
กระท่อม,47,LEFT_EYE_OUTER,0.561941147,0.236549094,-1.269432068
กระท่อม,47,RIGHT_EYE_INNER,0.468135536,0.241149515,-1.274784803
กระท่อม,47,RIGHT_EYE,0.446570218,0.241100669,-1.274885178
กระท่อม,47,RIGHT_EYE_OUTER,0.425842196,0.242414579,-1.275488973
กระท่อม,47,LEFT_EAR,0.591829836,0.25405851,-0.68401587
กระท่อม,47,RIGHT_EAR,0.406354874,0.26326707,-0.701515317
กระท่อม,47,MOUTH_LEFT,0.53556931,0.333079368,-1.140571475
กระท่อม,47,MOUTH_RIGHT,0.461968333,0.341564119,-1.148253322
กระท่อม,47,LEFT_SHOULDER,0.732516646,0.510882378,-0.320697993
กระท่อม,47,RIGHT_SHOULDER,0.279479951,0.529218376,-0.327856123
กระท่อม,47,LEFT_ELBOW,0.914761126,0.883306682,-0.920890808
กระท่อม,47,RIGHT_ELBOW,0.06096185,0.864740729,-0.904916584
กระท่อม,47,LEFT_WRIST,0.665907621,0.702934086,-2.037824631
กระท่อม,47,RIGHT_WRIST,0.2509965,0.630000889,-2.012626648
กระท่อม,47,LEFT_PINKY,0.587492883,0.699897647,-2.249639034
กระท่อม,47,RIGHT_PINKY,0.286720932,0.586242139,-2.211009264
กระท่อม,47,LEFT_INDEX,0.563573837,0.649638474,-2.164124012
กระท่อม,47,RIGHT_INDEX,0.317578167,0.55723685,-2.128927946
กระท่อม,47,LEFT_THUMB,0.575544417,0.646388471,-2.021671772
กระท่อม,47,RIGHT_THUMB,0.321312696,0.57281965,-1.999734759
กระท่อม,47,LEFT_HIP,0.681106925,1.132801771,-0.014996247
กระท่อม,47,RIGHT_HIP,0.350185126,1.141968369,0.018526087
กระท่อม,47,LEFT_KNEE,0.676792264,1.637876868,0.049361955
กระท่อม,47,RIGHT_KNEE,0.363525897,1.624895453,-0.025860721
กระท่อม,47,LEFT_ANKLE,0.676549435,2.070619822,0.705938578
กระท่อม,47,RIGHT_ANKLE,0.391092986,2.060881853,0.467099875
กระท่อม,47,LEFT_HEEL,0.682281911,2.13085556,0.724795401
กระท่อม,47,RIGHT_HEEL,0.385441273,2.121916294,0.494095355
กระท่อม,47,LEFT_FOOT_INDEX,0.650683701,2.211045027,0.02400453
กระท่อม,47,RIGHT_FOOT_INDEX,0.444362432,2.200128317,-0.262228191
กระท่อม,48,NOSE,0.497627854,0.289966315,-1.330595255
กระท่อม,48,LEFT_EYE_INNER,0.529450238,0.239927247,-1.244045615
กระท่อม,48,LEFT_EYE,0.547294319,0.238077059,-1.244304299
กระท่อม,48,LEFT_EYE_OUTER,0.56119144,0.237628534,-1.243384361
กระท่อม,48,RIGHT_EYE_INNER,0.467994392,0.242181644,-1.251088858
กระท่อม,48,RIGHT_EYE,0.446310937,0.242044955,-1.251135111
กระท่อม,48,RIGHT_EYE_OUTER,0.425556213,0.243288934,-1.251826167
กระท่อม,48,LEFT_EAR,0.591187477,0.254713923,-0.652816296
กระท่อม,48,RIGHT_EAR,0.40599215,0.263629138,-0.679134011
กระท่อม,48,MOUTH_LEFT,0.53522855,0.334018528,-1.113613367
กระท่อม,48,MOUTH_RIGHT,0.461906165,0.342843264,-1.124257207
กระท่อม,48,LEFT_SHOULDER,0.730886996,0.510686517,-0.284597427
กระท่อม,48,RIGHT_SHOULDER,0.280033588,0.529112756,-0.325779349
กระท่อม,48,LEFT_ELBOW,0.91445893,0.88328594,-0.874248326
กระท่อม,48,RIGHT_ELBOW,0.06274467,0.862794399,-0.922272325
กระท่อม,48,LEFT_WRIST,0.661629736,0.703417182,-1.971714258
กระท่อม,48,RIGHT_WRIST,0.268273771,0.627344608,-2.007454872
กระท่อม,48,LEFT_PINKY,0.578290164,0.70303148,-2.179489613
กระท่อม,48,RIGHT_PINKY,0.316830456,0.585714817,-2.204518318
กระท่อม,48,LEFT_INDEX,0.555086851,0.652835667,-2.090250492
กระท่อม,48,RIGHT_INDEX,0.34131223,0.555672586,-2.120621681
กระท่อม,48,LEFT_THUMB,0.568701565,0.64849472,-1.953965902
กระท่อม,48,RIGHT_THUMB,0.342389762,0.570311785,-1.993067384
กระท่อม,48,LEFT_HIP,0.68203485,1.132501602,-0.015107438
กระท่อม,48,RIGHT_HIP,0.35007897,1.141989827,0.018659523
กระท่อม,48,LEFT_KNEE,0.680506468,1.637365222,0.034591511
กระท่อม,48,RIGHT_KNEE,0.363910347,1.6255759,-0.023237271
กระท่อม,48,LEFT_ANKLE,0.680869877,2.070458412,0.699154019
กระท่อม,48,RIGHT_ANKLE,0.392694026,2.061834574,0.473122001
กระท่อม,48,LEFT_HEEL,0.686799824,2.130511999,0.718287885
กระท่อม,48,RIGHT_HEEL,0.386853904,2.122921467,0.500567436
กระท่อม,48,LEFT_FOOT_INDEX,0.656866789,2.211067438,0.009005441
กระท่อม,48,RIGHT_FOOT_INDEX,0.447651774,2.200765848,-0.263672352
กระท่อม,49,NOSE,0.497598767,0.290934563,-1.318350077
กระท่อม,49,LEFT_EYE_INNER,0.529154539,0.24097918,-1.232526183
กระท่อม,49,LEFT_EYE,0.546923637,0.239015505,-1.232800961
กระท่อม,49,LEFT_EYE_OUTER,0.560739875,0.238409176,-1.231907487
กระท่อม,49,RIGHT_EYE_INNER,0.467919976,0.242960408,-1.241643429
กระท่อม,49,RIGHT_EYE,0.446052849,0.242754057,-1.241675258
กระท่อม,49,RIGHT_EYE_OUTER,0.425296247,0.243952259,-1.242391109
กระท่อม,49,LEFT_EAR,0.590414941,0.255159825,-0.642898381
กระท่อม,49,RIGHT_EAR,0.405386001,0.264022052,-0.677048922
กระท่อม,49,MOUTH_LEFT,0.535059273,0.334880978,-1.101576447
กระท่อม,49,MOUTH_RIGHT,0.461789817,0.343801856,-1.114884853
กระท่อม,49,LEFT_SHOULDER,0.728623748,0.510339081,-0.273360163
กระท่อม,49,RIGHT_SHOULDER,0.280218333,0.528572977,-0.330520898
กระท่อม,49,LEFT_ELBOW,0.912933171,0.882835805,-0.864360332
กระท่อม,49,RIGHT_ELBOW,0.064619653,0.85754931,-0.966235936
กระท่อม,49,LEFT_WRIST,0.658614933,0.703519225,-1.95913291
กระท่อม,49,RIGHT_WRIST,0.287820578,0.626305819,-2.013210297
กระท่อม,49,LEFT_PINKY,0.574400961,0.703312278,-2.164999962
กระท่อม,49,RIGHT_PINKY,0.34540534,0.585604846,-2.207619667
กระท่อม,49,LEFT_INDEX,0.551621914,0.652864754,-2.074848652
กระท่อม,49,RIGHT_INDEX,0.369727701,0.555783927,-2.119115114
กระท่อม,49,LEFT_THUMB,0.565530777,0.648613334,-1.941321373
กระท่อม,49,RIGHT_THUMB,0.368159562,0.570429564,-1.997026324
กระท่อม,49,LEFT_HIP,0.683189034,1.129964828,-0.015165304
กระท่อม,49,RIGHT_HIP,0.350767046,1.141130328,0.01872785
กระท่อม,49,LEFT_KNEE,0.683911502,1.632433295,0.02258507
กระท่อม,49,RIGHT_KNEE,0.36571303,1.624714971,-0.016864948
กระท่อม,49,LEFT_ANKLE,0.686937273,2.066867113,0.68121165
กระท่อม,49,RIGHT_ANKLE,0.39820224,2.060522556,0.471867561
กระท่อม,49,LEFT_HEEL,0.693896055,2.126166821,0.699864149
กระท่อม,49,RIGHT_HEEL,0.391735226,2.120841265,0.499023646
กระท่อม,49,LEFT_FOOT_INDEX,0.664705098,2.207654715,-0.009409139
กระท่อม,49,RIGHT_FOOT_INDEX,0.457471937,2.199227095,-0.262275636
กระท่อม,50,NOSE,0.497124016,0.292827427,-1.322945952
กระท่อม,50,LEFT_EYE_INNER,0.528547049,0.242977247,-1.239233375
กระท่อม,50,LEFT_EYE,0.546322942,0.240962833,-1.239530683
กระท่อม,50,LEFT_EYE_OUTER,0.560209692,0.240080893,-1.238673568
กระท่อม,50,RIGHT_EYE_INNER,0.467582971,0.244705886,-1.24574697
กระท่อม,50,RIGHT_EYE,0.445343733,0.244411945,-1.245727181
กระท่อม,50,RIGHT_EYE_OUTER,0.424868286,0.245465666,-1.246450543
กระท่อม,50,LEFT_EAR,0.590025187,0.256036907,-0.650248289
กระท่อม,50,RIGHT_EAR,0.404923171,0.264570892,-0.679211438
กระท่อม,50,MOUTH_LEFT,0.534576297,0.336632133,-1.105821371
กระท่อม,50,MOUTH_RIGHT,0.461300552,0.345383495,-1.115800023
กระท่อม,50,LEFT_SHOULDER,0.728333414,0.510331869,-0.275507927
กระท่อม,50,RIGHT_SHOULDER,0.28066051,0.527370274,-0.331358343
กระท่อม,50,LEFT_ELBOW,0.911335051,0.882840753,-0.890671313
กระท่อม,50,RIGHT_ELBOW,0.066160105,0.854962468,-0.970332742
กระท่อม,50,LEFT_WRIST,0.656658649,0.704317153,-2.002489805
กระท่อม,50,RIGHT_WRIST,0.309482366,0.627546847,-2.018280745
กระท่อม,50,LEFT_PINKY,0.571314752,0.703680396,-2.210307121
กระท่อม,50,RIGHT_PINKY,0.367915869,0.587481916,-2.214173794
กระท่อม,50,LEFT_INDEX,0.547955036,0.65345186,-2.110013723
กระท่อม,50,RIGHT_INDEX,0.39354381,0.557825029,-2.126138449
กระท่อม,50,LEFT_THUMB,0.562768579,0.649302244,-1.982115269
กระท่อม,50,RIGHT_THUMB,0.389745265,0.571514606,-2.00282073
กระท่อม,50,LEFT_HIP,0.683459044,1.12997961,-0.019721884
กระท่อม,50,RIGHT_HIP,0.351637661,1.141354561,0.023183709
กระท่อม,50,LEFT_KNEE,0.684273839,1.632080555,0.018644663
กระท่อม,50,RIGHT_KNEE,0.365819365,1.624816895,0.003398123
กระท่อม,50,LEFT_ANKLE,0.687411368,2.06668973,0.679956079
กระท่อม,50,RIGHT_ANKLE,0.399344802,2.060507059,0.496317893
กระท่อม,50,LEFT_HEEL,0.694376409,2.125924826,0.698785067
กระท่อม,50,RIGHT_HEEL,0.393101573,2.1206429,0.524502516
กระท่อม,50,LEFT_FOOT_INDEX,0.665264606,2.207499027,-0.010677161
กระท่อม,50,RIGHT_FOOT_INDEX,0.458804369,2.199296951,-0.23449026
กระท่อม,51,NOSE,0.496395528,0.295523673,-1.28898263
กระท่อม,51,LEFT_EYE_INNER,0.527687669,0.24531965,-1.209479809
กระท่อม,51,LEFT_EYE,0.545542657,0.243210599,-1.209767103
กระท่อม,51,LEFT_EYE_OUTER,0.559415698,0.2418717,-1.208970547
กระท่อม,51,RIGHT_EYE_INNER,0.467015594,0.247346312,-1.213089466
กระท่อม,51,RIGHT_EYE,0.44454813,0.247009858,-1.212984562
กระท่อม,51,RIGHT_EYE_OUTER,0.424427211,0.247843936,-1.213678956
กระท่อม,51,LEFT_EAR,0.589489102,0.256644279,-0.635374546
กระท่อม,51,RIGHT_EAR,0.404648185,0.265382171,-0.645231247
กระท่อม,51,MOUTH_LEFT,0.534011245,0.339117974,-1.0770576
กระท่อม,51,MOUTH_RIGHT,0.460969955,0.34790352,-1.082348585
กระท่อม,51,LEFT_SHOULDER,0.728388011,0.510559618,-0.266683221
กระท่อม,51,RIGHT_SHOULDER,0.28186816,0.522967994,-0.315206259
กระท่อม,51,LEFT_ELBOW,0.910073161,0.883325994,-0.862062395
กระท่อม,51,RIGHT_ELBOW,0.071275249,0.852709532,-0.96081382
กระท่อม,51,LEFT_WRIST,0.652688622,0.70516479,-1.939657211
กระท่อม,51,RIGHT_WRIST,0.324326038,0.628461123,-1.967950463
กระท่อม,51,LEFT_PINKY,0.565730155,0.703749061,-2.141032696
กระท่อม,51,RIGHT_PINKY,0.382680804,0.593082786,-2.155085802
กระท่อม,51,LEFT_INDEX,0.541777909,0.653524637,-2.04686451
กระท่อม,51,RIGHT_INDEX,0.409914941,0.562953889,-2.06118989
กระท่อม,51,LEFT_THUMB,0.5581581,0.649503231,-1.919981122
กระท่อม,51,RIGHT_THUMB,0.405227929,0.573322773,-1.947911382
กระท่อม,51,LEFT_HIP,0.683438778,1.126490235,-0.022869376
กระท่อม,51,RIGHT_HIP,0.351593524,1.137181997,0.026339002
กระท่อม,51,LEFT_KNEE,0.682709515,1.625766993,0.015644409
กระท่อม,51,RIGHT_KNEE,0.36343044,1.621461987,0.050712768
กระท่อม,51,LEFT_ANKLE,0.685377061,2.060023546,0.674158454
กระท่อม,51,RIGHT_ANKLE,0.398088455,2.054674149,0.53891927
กระท่อม,51,LEFT_HEEL,0.692848027,2.118696213,0.693222284
กระท่อม,51,RIGHT_HEEL,0.392010927,2.112917185,0.567240775
กระท่อม,51,LEFT_FOOT_INDEX,0.662773311,2.20001173,-0.013691396
กระท่อม,51,RIGHT_FOOT_INDEX,0.457667649,2.194541931,-0.181643784
กระท่อม,52,NOSE,0.495581001,0.297366291,-1.223286986
กระท่อม,52,LEFT_EYE_INNER,0.526616573,0.24699682,-1.143455267
กระท่อม,52,LEFT_EYE,0.544639409,0.244906008,-1.143745542
กระท่อม,52,LEFT_EYE_OUTER,0.558489025,0.243314311,-1.142972112
กระท่อม,52,RIGHT_EYE_INNER,0.466116577,0.249446005,-1.146216989
กระท่อม,52,RIGHT_EYE,0.443535715,0.249188945,-1.146069884
กระท่อม,52,RIGHT_EYE_OUTER,0.423915774,0.24996987,-1.146771312
กระท่อม,52,LEFT_EAR,0.588805079,0.257225633,-0.582705021
กระท่อม,52,RIGHT_EAR,0.404529989,0.266118348,-0.584275961
กระท่อม,52,MOUTH_LEFT,0.533634007,0.340946138,-1.01698029
กระท่อม,52,MOUTH_RIGHT,0.460804194,0.350136876,-1.020624876
กระท่อม,52,LEFT_SHOULDER,0.728420675,0.511244178,-0.234521464
กระท่อม,52,RIGHT_SHOULDER,0.282937765,0.520525753,-0.279764742
กระท่อม,52,LEFT_ELBOW,0.908359349,0.883548796,-0.820267558
กระท่อม,52,RIGHT_ELBOW,0.073656321,0.850776494,-0.924880266
กระท่อม,52,LEFT_WRIST,0.645367801,0.705422759,-1.849610209
กระท่อม,52,RIGHT_WRIST,0.338813037,0.628961146,-1.894840717
กระท่อม,52,LEFT_PINKY,0.555875778,0.702003956,-2.044612646
กระท่อม,52,RIGHT_PINKY,0.3994627,0.594310224,-2.078033686
กระท่อม,52,LEFT_INDEX,0.534003675,0.652130723,-1.949608922
กระท่อม,52,RIGHT_INDEX,0.429390967,0.563925624,-1.977293253
กระท่อม,52,LEFT_THUMB,0.551744282,0.649069488,-1.828966618
กระท่อม,52,RIGHT_THUMB,0.423911095,0.5739007,-1.872033715
กระท่อม,52,LEFT_HIP,0.683276951,1.124550819,-0.024041047
กระท่อม,52,RIGHT_HIP,0.351173669,1.134986162,0.027527813
กระท่อม,52,LEFT_KNEE,0.681231141,1.621766567,0.009482495
กระท่อม,52,RIGHT_KNEE,0.360510141,1.619452119,0.058307681
กระท่อม,52,LEFT_ANKLE,0.683432162,2.054964781,0.665150344
กระท่อม,52,RIGHT_ANKLE,0.396668166,2.050644398,0.540083647
กระท่อม,52,LEFT_HEEL,0.691208482,2.113308907,0.684454918
กระท่อม,52,RIGHT_HEEL,0.391031176,2.108035803,0.568052948
กระท่อม,52,LEFT_FOOT_INDEX,0.660850346,2.194670439,-0.019045927
กระท่อม,52,RIGHT_FOOT_INDEX,0.455390424,2.19097662,-0.175415426
กระท่อม,53,NOSE,0.495456278,0.298923939,-1.248720646
กระท่อม,53,LEFT_EYE_INNER,0.526101112,0.248149484,-1.169122577
กระท่อม,53,LEFT_EYE,0.544125974,0.245974377,-1.169392824
กระท่อม,53,LEFT_EYE_OUTER,0.557861209,0.244158149,-1.16860342
กระท่อม,53,RIGHT_EYE_INNER,0.465910196,0.251344949,-1.173041582
กระท่อม,53,RIGHT_EYE,0.443271905,0.251318067,-1.172975779
กระท่อม,53,RIGHT_EYE_OUTER,0.423747569,0.25205493,-1.173652887
กระท่อม,53,LEFT_EAR,0.5878883,0.257453322,-0.601038754
กระท่อม,53,RIGHT_EAR,0.404297531,0.266921043,-0.610098004
กระท่อม,53,MOUTH_LEFT,0.533466876,0.342412174,-1.039640069
กระท่อม,53,MOUTH_RIGHT,0.460821688,0.352335423,-1.045076013
กระท่อม,53,LEFT_SHOULDER,0.728433311,0.511410892,-0.243629754
กระท่อม,53,RIGHT_SHOULDER,0.283288062,0.519030392,-0.286051214
กระท่อม,53,LEFT_ELBOW,0.904847085,0.883466721,-0.832142889
กระท่อม,53,RIGHT_ELBOW,0.07669916,0.849938631,-0.924117625
กระท่อม,53,LEFT_WRIST,0.639031827,0.70548749,-1.895366192
กระท่อม,53,RIGHT_WRIST,0.336703092,0.634858251,-1.926908016
กระท่อม,53,LEFT_PINKY,0.552679181,0.700615704,-2.09656477
กระท่อม,53,RIGHT_PINKY,0.400453657,0.606906056,-2.115015745
กระท่อม,53,LEFT_INDEX,0.532177746,0.650637686,-2.00782299
กระท่อม,53,RIGHT_INDEX,0.428703606,0.571755946,-2.023501873
กระท่อม,53,LEFT_THUMB,0.549750745,0.648693621,-1.8774575
กระท่อม,53,RIGHT_THUMB,0.423044205,0.578649879,-1.908066034
กระท่อม,53,LEFT_HIP,0.684570849,1.122154951,-0.024160944
กระท่อม,53,RIGHT_HIP,0.351877809,1.133085608,0.027640348
กระท่อม,53,LEFT_KNEE,0.682015002,1.619421124,0.001575723
กระท่อม,53,RIGHT_KNEE,0.360653371,1.61742425,0.042764928
กระท่อม,53,LEFT_ANKLE,0.684743822,2.052810192,0.640776455
กระท่อม,53,RIGHT_ANKLE,0.397560567,2.048686028,0.516711593
กระท่อม,53,LEFT_HEEL,0.692578077,2.111058474,0.657852113
กระท่อม,53,RIGHT_HEEL,0.39213267,2.105943203,0.541651189
กระท่อม,53,LEFT_FOOT_INDEX,0.662639916,2.192878723,-0.047554526
กระท่อม,53,RIGHT_FOOT_INDEX,0.456019491,2.189260244,-0.193054423
กระท่อม,54,NOSE,0.495522201,0.300039709,-1.284936786
กระท่อม,54,LEFT_EYE_INNER,0.525899351,0.249428377,-1.211708188
